"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part26_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part26_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part26_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part26_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part26_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part26_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part26_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part26_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part26_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part26_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part26_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part26_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part26_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_straight_planar";"Test2"
"part27";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";0;1;6;1;"Test2_straight_planar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_straight_planar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part27";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part27";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_planar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part27_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part28";0;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_straight_planar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";0;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part28";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";0;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_straight_planar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_straight_planar";"Test2"
"part28";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part28";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part28_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part28_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";0;5;2;1;"Test2_straight_planar";"Test2"
"part28_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part28_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part28_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part28_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part28_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part28_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part29";0;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part29";1;1;4;1;"Test2_straight_planar";"Test2"
"part29";0;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";1;1;4;1;"Test2_straight_planar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part29";0;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";0;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";1;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";0;1;4;1;"Test2_nonstraight_planar";"Test2"
"part29";0;1;4;1;"Test2_straight_nonplanar";"Test2"
"part29";0;1;4;1;"Test2_straight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";0;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";0;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";0;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";0;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";0;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part29_35";0;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part29_35";0;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";0;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_planar";"Test2"
"part29_35";0;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";0;5;2;0;"Test2_nonstraight_planar";"Test2"
"part29_35";1;5;2;0;"Test2_straight_nonplanar";"Test2"
"part29_35";1;5;2;0;"Test2_nonstraight_planar";"Test2"
"part3";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part3";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part3";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part3";0;1;2;0;"Test2_straight_planar";"Test2"
"part3";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part3";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part3";1;1;2;0;"Test2_straight_planar";"Test2"
"part3";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part3";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part3";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part3";1;1;2;0;"Test2_straight_planar";"Test2"
"part3";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part3_0";0;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";1;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";1;0;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_0";1;0;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_0";0;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";1;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";1;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";1;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";0;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";1;0;6;1;"Test2_straight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";1;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";0;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";1;0;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_0";1;0;6;1;"Test2_nonstraight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";0;0;6;1;"Test2_straight_planar";"Test2"
"part3_0";0;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";0;0;6;1;"Test2_straight_nonplanar";"Test2"
"part3_0";1;0;6;1;"Test2_straight_planar";"Test2"
"part3_0";1;0;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";1;0;5;1;"Test2_straight_planar";"Test2"
"part3_05";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";1;0;5;1;"Test2_straight_planar";"Test2"
"part3_05";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_05";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part3_05";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part3_05";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_05";1;0;5;1;"Test2_straight_planar";"Test2"
"part3_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part3_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part3_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part3_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part3_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";1;7;4;1;"Test2_straight_planar";"Test2"
"part30";0;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part30";1;7;4;1;"Test2_straight_planar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part30";0;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";0;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";0;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";0;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";1;7;4;1;"Test2_straight_planar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";0;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part30";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";0;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";0;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";0;7;4;1;"Test2_nonstraight_planar";"Test2"
"part30";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part30";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part30_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part30_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part30_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part30_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part31";0;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part31";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";0;1;6;1;"Test2_straight_planar";"Test2"
"part31";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";0;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_straight_planar";"Test2"
"part31";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part31";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";0;1;6;1;"Test2_straight_nonplanar";"Test2"
"part31";1;1;6;1;"Test2_straight_planar";"Test2"
"part31";0;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31";1;1;6;1;"Test2_nonstraight_planar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part31_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part31_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part31_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32";0;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";0;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_straight_planar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_straight_planar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_nonplanar";"Test2"
"part32";0;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";0;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";0;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_straight_planar";"Test2"
"part32";1;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_nonplanar";"Test2"
"part32";0;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";0;7;5;0;"Test2_straight_nonplanar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_planar";"Test2"
"part32";1;7;5;0;"Test2_nonstraight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part32_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part32_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_straight_nonplanar";"Test2"
